,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4930,6,13,13,14,19,15,22,17,10,13,16,14,5,13,8,13,13,13,22,16,18,14,11,13,15,14,5,13,20,15
4931,13,14,10,14,16,14,8,15,20,14,14,14,18,14,11,14,22,14,7,14,16,14,9,15,23,14,6,14,19,13
4932,12,15,17,13,21,11,8,17,14,14,10,16,19,12,22,11,16,13,6,18,12,15,9,16,19,12,5,18,14,14
4933,10,9,21,17,16,13,7,13,14,10,6,18,18,16,23,15,8,10,6,21,23,12,7,15,12,9,23,17,17,14
4934,12,10,16,21,8,12,16,9,20,19,13,14,5,16,19,10,21,14,13,18,9,9,7,14,14,8,4,18,18,21
4935,21,9,16,8,5,16,12,9,8,12,22,14,12,21,16,20,20,17,9,20,5,19,19,8,22,11,6,14,10,10
4936,10,19,23,10,17,14,8,14,14,18,20,12,8,10,9,17,16,16,25,10,12,19,8,12,21,10,9,8,18,13
4937,7,12,12,22,20,17,17,20,22,13,17,5,8,21,21,7,10,6,14,5,6,16,22,10,8,9,15,21,7,19
4938,9,16,24,17,18,16,14,16,9,10,21,16,10,6,11,17,8,13,16,17,9,8,24,17,10,4,8,17,20,17
4939,21,13,17,14,12,16,20,17,7,16,23,11,6,9,5,13,15,15,19,13,19,19,7,6,9,17,22,14,5,11
4940,12,13,7,17,23,15,13,9,6,8,19,21,23,9,6,12,10,15,22,18,14,19,23,12,21,7,13,16,5,15
4941,20,10,6,17,14,12,20,14,17,9,10,16,4,14,18,18,12,14,5,12,8,18,20,8,15,10,17,20,21,12
4942,10,10,22,15,6,12,19,18,13,16,9,9,22,12,11,13,16,18,5,13,21,17,7,10,23,13,14,17,11,9
4943,19,11,11,21,17,12,21,13,15,15,9,8,22,17,13,19,9,17,9,13,9,5,19,10,10,19,9,10,12,22
4944,18,12,10,18,18,20,8,12,14,15,19,9,19,16,8,15,9,9,17,23,15,12,13,17,20,13,17,9,8,18
4945,13,17,15,10,21,17,10,10,7,15,17,17,15,13,11,18,8,12,24,17,13,9,14,16,19,17,7,16,23,16
4946,13,11,15,16,15,8,12,18,8,20,20,14,14,13,18,15,23,13,14,17,14,9,11,12,11,19,6,21,9,13
4947,23,15,13,17,15,15,15,10,7,17,11,18,19,15,10,10,7,14,13,8,15,12,24,15,8,12,17,16,21,15
4948,16,14,14,10,19,17,23,14,6,16,12,15,8,11,18,13,9,16,11,9,22,17,15,12,6,13,17,16,21,12
4949,14,14,19,14,7,15,11,14,16,14,22,15,9,15,13,14,20,14,5,16,17,14,22,15,7,15,11,14,15,14
4950,19,17,12,12,7,18,15,15,15,19,4,12,22,13,22,9,18,7,5,15,21,18,11,20,14,9,5,9,17,17
4951,6,20,12,16,10,18,20,10,16,13,14,15,23,7,8,19,18,12,21,9,6,20,11,17,15,14,19,11,23,7
4952,20,17,6,17,13,10,16,16,22,14,8,14,6,20,20,10,10,11,16,9,17,18,17,13,22,12,21,17,6,15
4953,18,14,21,15,15,14,6,14,11,14,8,15,19,15,13,15,22,15,5,15,16,14,10,15,13,14,8,14,19,14
4954,21,11,22,16,13,16,7,18,8,8,17,13,7,13,22,19,10,18,22,13,9,5,19,11,7,10,15,14,6,15
4955,11,18,25,17,14,19,18,18,9,5,9,11,22,17,9,15,9,8,27,16,9,3,16,18,10,17,20,17,9,13
4956,15,15,14,8,7,12,23,17,17,18,11,9,14,12,20,14,11,17,20,18,9,19,17,14,9,10,6,14,13,15
4957,15,6,19,9,11,8,19,20,8,11,11,22,16,23,20,15,7,14,20,12,8,20,17,7,13,23,20,18,13,6
4958,20,8,15,8,10,10,5,17,15,21,7,13,22,12,20,17,10,22,6,20,18,19,22,9,18,7,12,9,21,15
4959,23,13,7,11,16,10,7,15,20,17,16,19,10,11,20,11,10,18,13,10,22,15,13,19,6,13,18,18,18,10
4960,16,11,14,16,21,10,11,9,7,13,21,16,8,23,18,18,10,20,23,13,6,16,14,13,18,9,8,10,14,9
4961,20,10,16,12,9,18,4,14,13,15,5,17,21,14,18,10,5,12,11,17,21,18,7,19,15,14,22,11,21,21
4962,20,9,3,12,19,21,19,17,6,16,13,13,20,13,16,10,10,15,19,24,4,9,4,15,19,8,19,15,19,19
4963,14,9,13,17,9,20,18,14,22,11,13,13,9,14,16,16,11,11,8,18,25,10,13,9,20,13,12,17,8,16
4964,19,12,20,16,15,13,5,14,12,15,17,11,9,17,21,18,21,13,4,13,6,16,19,10,14,14,20,15,11,16
4965,21,11,10,17,16,12,6,16,20,17,13,15,19,21,5,13,21,14,7,8,19,10,19,24,8,18,22,9,6,10
4966,13,14,14,14,8,12,20,13,13,18,17,14,23,12,10,13,14,12,7,10,12,19,13,16,19,13,25,12,11,14
4967,16,17,17,9,6,18,21,16,7,14,13,18,17,13,13,8,10,10,18,17,18,11,8,12,11,19,15,16,6,16
4968,18,18,12,6,13,20,8,16,8,10,15,7,18,10,24,19,9,19,18,14,9,7,8,13,16,19,21,18,25,21
4969,21,13,22,17,6,13,14,16,21,21,8,16,6,6,17,14,5,9,11,17,7,4,20,12,22,15,5,11,21,19
4970,8,15,15,16,21,14,11,17,9,11,18,15,24,13,10,7,13,16,9,16,8,13,9,9,17,16,25,13,21,14
4971,7,12,22,14,20,17,13,12,7,15,14,15,16,18,9,11,22,12,6,13,22,16,19,18,12,11,7,17,6,10
4972,12,15,19,13,8,16,16,14,22,12,10,15,14,14,6,17,20,13,17,14,23,12,13,15,8,16,21,12,11,15
4973,13,13,21,19,9,18,6,10,15,17,23,13,6,14,7,6,11,15,18,20,22,16,22,9,13,11,6,17,14,15
4974,16,18,15,6,9,19,11,9,13,18,9,12,19,17,17,12,17,22,7,19,13,7,17,9,17,15,11,18,7,13
4975,14,17,18,16,22,14,11,19,7,17,7,13,15,13,15,9,10,9,13,8,16,17,20,14,8,11,23,13,6,15
4976,14,17,13,7,23,16,9,10,18,17,10,18,14,11,21,17,7,19,11,8,13,18,16,17,24,17,14,7,14,13
4977,8,14,20,13,14,14,11,14,17,13,22,13,6,14,15,13,11,14,23,13,19,13,8,14,13,13,17,14,6,14
4978,19,15,9,11,14,15,23,14,8,17,12,13,9,8,17,16,12,17,8,14,21,13,21,17,24,13,10,18,11,11
4979,13,7,7,9,21,18,17,21,23,14,13,19,13,11,6,15,12,15,10,7,23,11,6,11,19,20,23,16,15,21
4980,19,15,12,20,16,10,8,11,20,11,17,19,5,12,12,10,14,16,21,14,17,15,14,20,20,17,18,10,12,18
4981,7,17,13,14,17,10,22,11,20,17,5,13,5,8,10,16,18,21,20,9,21,14,15,12,6,11,5,15,19,19
4982,9,10,14,17,15,11,22,17,23,13,7,14,20,10,12,9,10,18,15,14,6,17,19,19,16,19,17,10,8,12
4983,13,15,9,17,18,17,13,11,21,14,5,12,22,10,6,15,15,17,22,7,11,16,20,16,13,13,22,12,14,10
4984,12,13,15,14,9,14,20,15,17,14,7,13,22,16,12,14,10,13,15,14,19,15,7,13,22,16,13,13,17,14
4985,16,11,17,23,16,8,17,17,6,9,12,13,17,14,7,13,18,20,10,14,14,12,16,7,6,11,16,24,6,8
4986,13,15,5,13,22,16,16,12,9,9,12,18,20,18,7,11,12,10,20,12,16,18,13,13,22,14,10,19,5,15
4987,17,16,16,8,7,14,10,13,14,18,20,15,13,11,5,15,16,9,16,17,22,15,12,18,17,13,12,12,17,7
4988,12,18,21,15,16,17,9,18,24,14,18,16,9,9,13,8,13,17,7,15,7,12,14,12,11,19,15,9,13,15
4989,16,16,10,9,23,15,9,17,19,15,13,10,12,18,7,12,7,15,15,13,8,10,21,15,14,17,24,14,12,9
4990,17,11,21,16,8,17,6,14,14,12,19,14,11,16,23,16,16,10,13,14,7,12,7,16,18,13,19,16,24,15
4991,10,17,16,16,8,11,21,14,13,17,9,14,18,15,23,13,9,17,7,9,15,16,9,12,19,15,24,13,12,17
4992,7,9,12,7,18,7,6,15,22,14,11,20,18,22,21,10,21,19,14,23,5,12,15,6,8,18,9,8,22,17
4993,10,17,10,9,10,13,13,17,16,16,24,15,9,16,10,11,20,15,10,8,12,17,26,14,9,14,17,16,22,15
4994,9,9,19,17,15,18,10,14,23,15,12,17,10,7,10,11,21,16,17,18,25,14,11,6,10,16,9,12,13,18
4995,21,13,6,13,20,17,6,10,15,13,18,20,19,12,12,14,21,15,9,15,22,12,5,12,17,12,7,8,19,18
4996,11,13,21,17,17,20,5,9,22,14,8,14,13,17,19,19,6,12,21,12,5,7,15,19,12,14,22,16,11,11
4997,18,8,9,18,21,12,14,12,12,15,20,16,4,14,6,18,16,10,20,9,19,18,11,16,20,14,5,16,8,19
4998,16,15,22,15,11,9,18,14,12,15,7,15,15,10,15,17,9,15,20,15,16,12,13,8,14,14,14,19,9,10
4999,8,18,7,12,18,7,21,18,22,13,13,7,18,22,10,22,22,9,9,9,14,23,7,15,22,16,16,6,20,20
5000,12,12,20,19,9,15,6,10,14,9,23,15,16,18,6,15,23,11,22,18,14,14,5,12,18,19,15,7,7,8
5001,15,16,21,15,11,19,15,10,11,9,18,16,23,14,6,13,13,18,16,13,6,17,8,10,8,19,13,9,16,17
5002,14,17,15,8,10,20,22,14,15,13,18,16,7,18,10,11,8,14,12,9,12,19,24,13,16,10,14,15,20,15
5003,14,15,10,10,22,14,6,16,18,16,23,10,9,21,17,11,13,18,7,13,12,13,20,9,7,22,11,20,16,14
5004,16,16,15,7,22,14,8,20,13,18,9,10,12,8,19,15,16,11,11,19,6,21,16,6,15,14,15,18,24,13
5005,20,12,15,14,7,17,12,15,22,11,17,13,10,16,6,18,14,14,19,12,9,16,23,11,17,13,12,15,6,18
5006,20,7,21,12,13,10,7,15,16,8,4,18,10,12,19,17,6,22,15,21,10,23,21,9,20,15,17,19,18,6
5007,19,14,19,9,4,17,14,10,13,21,14,15,9,13,18,18,6,15,12,18,11,11,20,11,16,8,16,20,16,14
5008,20,6,9,14,12,11,8,23,21,10,6,19,15,8,14,21,19,14,11,23,17,18,7,16,17,6,6,22,21,8
5009,16,16,15,8,20,14,13,18,8,20,11,11,23,13,8,16,16,12,13,9,9,14,25,12,18,15,15,15,9,22
5010,19,12,15,17,11,12,5,16,16,10,18,15,8,14,13,11,16,14,17,18,3,17,19,10,20,14,14,18,9,13
5011,14,13,22,10,10,18,9,13,19,14,16,14,12,11,18,10,21,13,12,16,9,15,8,20,22,9,5,20,16,11
5012,20,15,14,9,20,11,10,11,5,14,15,16,18,9,13,22,18,20,7,13,13,19,3,15,17,15,16,22,19,18
5013,13,14,21,11,9,15,18,12,6,16,15,13,11,15,22,11,5,16,18,12,8,15,15,13,12,14,20,11,23,10
5014,21,12,8,16,17,13,12,15,15,14,6,17,19,12,23,12,10,16,14,14,19,13,7,16,11,15,23,12,16,12
5015,15,16,20,15,11,18,15,9,9,9,23,13,18,16,15,13,6,15,12,8,6,11,8,18,13,17,16,11,21,14
5016,16,14,22,16,10,10,22,11,9,21,7,13,14,11,18,16,13,17,19,11,6,17,23,14,12,9,11,19,20,17
5017,16,17,22,15,15,8,12,20,11,9,17,12,19,16,8,12,7,15,9,21,14,18,24,14,16,15,7,18,17,9
5018,17,15,8,18,17,22,18,12,18,6,13,17,17,18,16,9,20,9,5,16,6,10,11,18,5,13,16,12,20,6
5019,13,16,20,9,18,18,6,17,5,12,22,15,14,13,10,17,22,12,20,7,15,18,21,17,5,15,8,18,21,10
5020,12,13,20,9,7,14,15,16,21,15,5,21,22,12,5,17,18,16,10,13,13,15,22,10,13,12,19,9,5,15
5021,10,12,18,16,13,15,20,6,7,14,6,19,21,10,20,14,15,16,5,22,7,16,12,13,8,12,21,8,21,12
5022,16,16,23,14,7,18,12,8,12,18,16,9,20,15,9,12,16,13,7,15,14,17,15,7,10,10,24,15,18,16
5023,14,10,16,14,7,18,14,16,10,11,21,12,16,8,10,17,19,13,14,20,5,18,15,12,8,12,12,10,23,11
5024,18,11,17,21,20,7,6,15,19,17,11,15,7,9,15,13,20,14,6,12,16,23,18,8,8,17,19,20,13,14
5025,20,11,9,17,15,14,6,18,12,16,17,13,22,10,13,15,7,18,18,12,10,16,21,10,5,19,15,14,10,18
5026,11,18,14,16,14,8,23,13,18,15,9,19,10,10,14,13,7,13,21,14,15,10,7,17,12,16,16,17,12,8
5027,14,15,13,11,12,18,22,13,18,14,8,19,10,11,14,16,13,10,10,18,20,13,6,19,23,12,16,15,13,13
5028,13,14,6,18,20,17,20,7,23,14,16,17,10,17,22,10,7,13,7,9,14,12,8,19,23,16,6,15,12,16
5029,15,16,14,8,12,18,7,17,20,15,9,11,23,13,15,12,11,9,7,14,17,16,10,19,15,9,14,18,24,14
5030,19,14,19,8,4,17,11,12,15,9,7,15,15,21,18,18,14,16,20,11,16,14,13,19,9,13,13,10,17,8
5031,20,6,6,19,10,12,15,8,22,9,20,15,8,15,15,20,11,21,18,18,12,10,21,12,17,6,8,21,6,17
5032,14,9,14,16,11,18,18,14,10,11,21,12,8,19,14,12,23,11,16,15,15,7,13,18,12,9,6,20,8,12
5033,6,18,21,7,14,9,11,13,22,11,17,7,17,18,6,21,20,15,8,15,11,21,14,20,12,11,19,6,9,21
5034,18,10,7,14,14,19,10,12,4,16,20,12,14,10,15,14,19,17,14,16,17,19,17,12,20,14,12,11,16,9
5035,16,8,12,11,9,15,20,10,9,21,19,16,16,21,12,23,13,8,19,7,20,13,8,18,10,12,18,19,15,11
5036,10,16,19,12,14,14,6,18,22,11,16,13,12,15,8,17,20,11,5,18,17,13,10,15,22,12,14,13,10,18
5037,8,12,17,12,20,8,19,19,7,15,18,15,13,15,17,23,10,10,17,9,10,16,20,11,7,10,5,17,15,25
5038,19,14,20,8,12,15,5,17,17,17,9,17,6,13,21,11,12,11,18,10,14,17,19,16,7,18,19,7,21,13
5039,15,17,15,9,17,15,11,19,11,11,22,13,16,12,8,20,8,13,20,14,13,18,24,12,13,9,16,8,7,21
5040,9,18,10,12,14,16,21,12,17,14,11,18,11,10,9,15,24,11,8,19,19,13,13,17,9,13,16,15,25,10
5041,14,13,7,19,23,11,9,10,18,14,22,14,18,10,7,14,11,16,12,11,21,9,16,12,6,21,7,17,20,15
5042,11,18,13,8,15,18,19,15,9,18,10,9,24,12,13,12,7,14,12,15,21,14,17,17,14,10,7,16,8,12
5043,9,14,18,7,12,9,21,13,16,22,10,22,19,18,15,7,20,9,8,18,10,11,13,23,20,16,18,20,8,21
5044,18,13,12,15,7,17,21,12,15,14,9,16,5,17,22,12,17,13,13,15,10,16,19,12,14,13,5,17,23,12
5045,20,9,18,14,7,11,6,15,13,16,20,19,19,23,9,17,8,8,18,11,22,7,15,14,19,16,19,7,6,13
5046,19,15,11,16,6,17,18,7,16,18,11,12,6,13,21,12,17,11,21,8,4,19,13,18,8,18,19,18,19,5
5047,13,10,15,15,13,17,19,13,9,19,9,13,14,12,22,11,6,20,11,11,17,14,14,18,11,18,13,9,21,12
5048,9,18,8,14,13,16,17,13,21,10,9,11,8,19,24,8,15,15,19,12,11,18,8,16,10,10,23,9,9,13
5049,13,14,19,15,22,12,17,9,7,13,21,9,10,12,6,17,11,18,15,11,16,15,5,20,21,15,19,8,12,16
5050,14,17,10,19,13,10,18,15,10,10,8,16,23,12,12,18,14,13,8,13,20,14,16,17,25,11,8,18,12,9
5051,11,13,18,7,14,9,13,23,9,15,20,12,18,20,8,22,20,16,8,18,12,11,21,6,16,22,19,9,16,7
5052,8,17,16,13,21,11,13,15,6,18,10,16,19,12,15,14,22,11,11,16,5,18,18,12,8,17,13,15,22,11
5053,7,15,15,13,8,12,18,7,18,18,16,10,12,15,18,22,9,16,16,15,15,7,6,18,18,10,7,12,19,20
5054,19,17,20,6,6,15,12,12,12,17,6,21,22,9,22,13,18,11,16,18,9,20,5,18,18,8,18,14,21,16
5055,16,9,15,16,17,13,10,19,13,11,20,12,12,17,10,13,7,21,16,19,16,7,17,11,23,10,17,15,14,10
5056,19,9,19,12,14,10,10,17,9,21,17,13,20,10,11,13,9,24,19,8,9,19,15,11,10,15,19,13,12,11
5057,19,9,8,13,13,9,13,21,4,16,20,13,14,14,19,18,16,7,17,21,10,11,16,12,12,17,6,15,20,16
5058,9,18,9,11,14,16,17,13,21,10,8,14,11,18,24,8,10,9,8,19,19,12,15,15,8,16,8,12,12,17
5059,14,14,8,12,20,15,23,10,19,8,6,19,17,15,12,16,7,15,11,12,22,13,16,12,22,8,10,19,6,21
5060,16,16,11,9,20,14,14,18,15,9,23,12,8,16,9,12,16,12,8,20,18,15,13,8,25,11,12,19,8,14
5061,13,15,6,18,8,11,23,12,19,17,20,11,22,15,15,16,10,17,6,15,17,13,11,13,6,19,7,13,17,17
5062,14,11,7,17,20,15,14,14,22,12,7,14,11,17,22,8,17,15,14,9,5,18,12,15,9,18,22,10,7,13
5063,15,14,14,10,13,16,9,17,12,11,18,13,22,11,6,18,15,12,14,17,10,12,11,16,20,12,14,9,7,18
5064,9,18,8,13,14,16,18,14,23,11,9,11,12,17,8,18,20,13,9,15,16,15,25,10,21,12,11,18,9,10
5065,15,15,21,10,12,15,19,15,7,14,18,11,5,18,21,13,16,13,10,14,22,9,5,20,17,16,6,16,12,17
5066,20,12,17,7,13,19,10,11,7,15,13,8,19,17,14,14,4,17,20,9,16,20,12,17,17,12,9,13,20,15
5067,18,15,5,18,12,16,9,19,18,7,21,10,16,17,12,13,17,12,5,15,20,13,6,20,16,9,13,18,20,7
5068,15,14,11,16,15,16,12,13,9,18,19,12,23,10,14,12,9,15,17,13,15,18,21,11,7,19,13,16,11,14
5069,10,12,13,8,21,8,11,22,17,5,7,19,20,15,16,20,8,15,21,12,18,18,8,21,14,22,20,6,12,10
5070,16,16,12,19,15,7,17,11,19,15,8,19,9,12,12,8,22,13,8,15,14,17,17,8,24,11,16,13,10,10
5071,9,19,9,13,18,15,13,18,22,12,11,8,9,16,25,10,16,17,20,14,10,11,11,20,8,20,11,7,23,11
5072,15,14,19,12,11,16,8,17,22,11,13,15,17,13,6,18,21,11,10,17,14,13,18,11,5,18,11,14,22,10
5073,14,17,13,8,8,19,20,15,9,12,23,13,15,11,17,16,11,19,8,15,14,14,11,9,25,12,15,8,12,17
5074,12,15,21,14,6,17,11,11,17,16,22,10,9,17,6,14,21,7,14,15,19,15,5,18,22,12,12,10,20,4
5075,14,14,22,10,5,20,17,14,9,12,20,14,19,10,11,17,7,15,12,12,16,12,6,18,22,12,13,15,9,19
5076,14,10,15,15,11,18,19,13,7,20,10,11,14,17,23,11,13,9,15,13,9,19,8,12,21,12,17,14,5,21
5077,9,18,9,12,16,15,12,17,21,12,9,15,24,10,18,14,10,10,8,19,14,16,9,13,19,13,11,18,25,9
5078,18,15,18,6,12,16,6,19,21,8,16,17,12,13,18,11,9,19,21,13,6,16,4,21,17,8,22,10,19,5
5079,11,12,21,7,14,9,10,23,8,14,17,7,21,14,14,22,19,18,22,10,7,22,6,18,17,20,12,10,19,6
5080,13,18,13,8,17,16,7,14,15,11,9,10,21,14,11,19,7,18,14,15,24,12,11,8,15,9,19,15,15,18
5081,13,14,8,16,18,12,21,11,11,15,15,13,6,16,23,10,10,15,17,13,20,11,13,14,7,16,15,13,23,10
5082,14,9,15,15,12,19,14,6,15,12,22,13,11,9,18,15,8,21,14,17,16,7,6,23,10,20,20,14,12,11
5083,20,13,15,11,12,13,20,10,9,21,17,12,10,17,8,24,20,13,19,8,11,15,13,11,10,19,17,13,9,23
5084,14,16,13,11,12,18,18,14,10,12,22,12,8,20,13,14,13,10,16,15,24,11,10,19,20,13,14,18,9,13
5085,14,9,21,12,13,19,10,12,19,9,6,16,20,17,17,20,13,16,8,14,12,10,4,18,16,8,21,14,14,21
5086,16,14,17,8,8,14,8,18,10,11,13,17,18,19,15,11,19,6,18,22,12,9,6,16,18,11,18,16,11,18
5087,14,9,7,16,22,9,14,22,10,12,22,13,19,6,19,18,7,21,11,23,16,7,17,20,21,16,12,10,9,14
5088,14,10,19,9,12,20,6,16,13,14,20,15,10,11,15,21,21,11,12,17,18,19,16,8,16,12,8,14,4,18
5089,18,15,18,9,20,5,7,18,9,13,13,18,18,12,10,20,19,19,10,10,15,16,8,15,18,6,6,20,20,8
5090,15,13,10,16,18,11,7,17,12,14,21,9,16,11,15,15,5,17,9,15,20,11,23,8,12,16,17,13,8,18
5091,14,13,10,16,18,11,6,18,21,10,12,15,16,12,8,17,22,9,12,13,19,9,5,18,13,16,14,11,18,13
5092,11,16,18,12,14,14,7,17,21,10,16,13,9,17,5,17,20,12,12,15,22,10,17,11,14,16,10,18,10,14
5093,10,17,14,15,18,12,7,18,21,10,16,13,12,16,9,19,23,10,20,12,6,18,10,15,16,15,13,14,11,18
5094,10,18,10,13,11,8,18,14,14,17,23,11,8,19,10,16,10,10,20,13,16,16,25,10,12,18,12,7,11,12
5095,19,9,18,13,7,15,16,17,9,19,8,11,20,6,18,21,12,19,6,18,17,10,22,8,18,16,20,11,9,13
5096,16,15,14,9,12,17,16,12,8,19,11,10,18,14,15,16,22,12,11,18,6,20,13,8,20,13,15,10,10,10
5097,12,9,10,19,9,15,15,18,10,12,14,8,18,16,23,13,13,19,26,11,20,15,9,20,11,10,9,17,16,17
5098,20,8,9,14,16,13,13,11,22,13,7,20,6,23,7,17,23,10,19,14,11,13,20,10,21,7,8,15,15,11
5099,7,17,19,11,8,13,21,7,18,15,12,18,15,16,20,17,9,19,18,8,5,18,10,12,22,9,17,13,6,15
5100,16,15,16,10,13,17,7,18,10,13,21,13,13,10,11,19,18,14,8,16,24,11,7,20,15,13,15,17,11,11
5101,16,14,13,9,14,16,10,18,10,11,20,13,15,11,7,20,22,12,8,12,12,17,18,14,11,10,15,16,9,19
5102,20,9,13,10,9,15,8,20,21,12,17,14,8,23,11,12,20,7,15,12,9,17,20,14,22,9,13,8,7,25
5103,15,14,10,11,23,11,19,15,8,15,6,20,12,19,19,11,22,14,13,12,14,16,7,18,8,12,17,14,21,10
5104,15,17,17,13,14,8,10,10,11,18,8,20,21,12,16,10,17,15,24,11,8,11,13,17,12,8,16,19,19,13
5105,19,9,17,16,8,18,18,12,19,19,10,11,13,19,8,15,20,6,5,20,10,20,21,10,15,17,19,14,20,21
5106,15,16,8,20,15,9,20,14,12,18,12,9,8,16,16,13,23,12,9,13,18,15,10,20,14,18,16,10,10,11
5107,9,19,12,18,17,15,9,15,21,12,10,11,24,10,14,17,19,13,8,20,11,9,9,17,9,13,25,9,15,16
5108,12,11,8,16,17,6,10,23,10,14,21,11,17,21,14,8,14,23,20,7,20,17,8,20,16,11,21,14,6,17
5109,7,15,10,12,22,8,17,6,6,20,13,8,17,18,21,12,13,21,20,15,9,22,20,5,5,16,11,10,8,13
5110,9,18,10,10,23,10,8,15,16,15,20,12,13,17,9,12,25,8,18,13,10,19,11,8,8,19,22,11,14,16
5111,10,14,20,11,19,15,13,11,19,8,16,14,10,19,11,12,9,23,10,16,20,13,15,12,18,7,18,15,9,14
5112,14,14,19,11,11,16,6,19,16,13,21,10,9,17,17,12,13,15,5,19,22,10,8,18,19,12,11,16,15,14
5113,12,15,16,13,7,17,20,11,10,16,23,10,14,14,18,12,6,17,9,16,22,10,15,13,12,15,19,11,5,17
5114,9,15,10,11,11,19,15,17,19,14,23,12,9,16,10,10,17,16,25,11,10,13,13,18,21,13,10,19,11,9
5115,17,9,7,14,10,11,20,13,12,19,14,9,4,16,19,18,13,15,15,21,20,10,15,12,20,16,12,10,17,20
5116,19,14,9,13,17,8,13,20,13,9,20,11,6,16,18,19,3,18,15,15,11,11,15,21,19,17,19,9,13,17
5117,20,11,12,9,18,8,6,14,12,18,20,17,9,11,15,22,15,8,15,13,21,14,18,20,4,15,12,21,13,15
5118,12,15,7,13,22,14,19,8,5,20,17,16,5,16,22,10,14,13,20,16,10,13,16,10,10,18,15,16,21,8
5119,19,8,17,14,5,17,11,18,20,17,6,14,18,11,14,16,8,19,20,6,7,12,19,15,17,9,15,14,6,19
5120,19,9,17,13,6,17,16,16,20,6,8,12,11,18,4,19,7,15,18,18,17,10,13,17,8,19,21,9,19,12
5121,10,17,12,9,15,15,19,13,8,19,11,12,22,11,12,17,10,14,25,10,17,14,13,8,14,16,9,18,21,12
5122,9,18,10,12,22,11,13,17,8,15,11,9,19,13,25,9,16,15,11,19,9,14,8,19,21,12,24,10,15,16
5123,16,16,17,13,15,8,10,10,10,19,13,17,22,11,12,8,17,19,16,10,8,11,7,21,19,13,24,10,15,15
5124,19,6,13,9,9,13,21,10,8,21,16,20,20,14,12,22,16,7,7,16,19,17,11,11,22,7,6,19,14,21
5125,19,8,8,16,17,14,9,11,13,17,5,19,18,11,19,19,20,6,18,23,10,18,18,16,11,9,8,13,17,8
5126,18,13,15,16,16,8,11,18,8,20,12,10,17,10,21,12,16,15,5,21,13,17,14,8,18,12,9,19,22,11
5127,18,12,16,16,7,17,21,8,8,11,11,18,5,20,17,19,7,14,21,11,18,9,14,17,18,14,22,7,9,9
5128,11,15,18,12,8,16,14,14,21,11,6,17,16,13,22,10,11,15,19,12,5,17,9,16,14,14,17,13,22,10
5129,15,12,7,18,10,9,23,10,22,14,6,21,19,10,7,14,18,15,13,10,11,16,8,11,14,14,17,11,21,9
5130,14,16,18,15,14,9,22,13,9,18,11,9,12,17,8,15,25,12,15,12,9,12,20,14,15,15,7,17,15,9
5131,18,9,14,19,14,10,10,13,21,13,5,17,19,18,7,15,14,15,20,10,16,20,12,11,20,16,13,17,16,9
5132,21,9,11,16,15,13,18,11,8,17,13,15,6,18,20,10,16,12,10,17,22,9,5,19,13,14,18,10,8,17
5133,20,6,13,10,8,14,7,21,22,10,15,21,16,7,19,17,11,22,21,14,6,17,10,12,17,19,22,7,18,5
5134,19,10,14,10,10,13,18,8,18,13,9,16,10,21,10,24,12,11,16,13,10,18,19,11,14,9,18,8,10,14
5135,15,17,15,9,12,19,22,13,11,11,8,20,19,15,16,12,9,15,25,12,15,15,12,9,8,18,10,13,13,18
5136,19,9,14,8,12,20,5,15,21,12,11,10,18,20,15,13,8,12,20,17,13,16,17,7,15,21,17,11,21,9
5137,12,17,12,9,16,16,9,12,8,18,20,14,14,12,24,12,8,15,13,15,10,10,18,15,22,13,14,10,11,18
5138,8,18,13,13,22,14,9,12,17,14,22,9,6,22,10,16,17,9,15,11,23,11,8,15,20,15,5,25,7,20
5139,10,11,21,8,21,13,8,21,14,8,18,6,14,21,5,18,19,17,7,13,17,19,11,21,22,10,12,9,5,20
5140,19,14,6,20,17,7,11,17,11,13,16,17,18,11,6,17,20,8,9,20,21,11,5,22,13,17,18,16,16,9
5141,14,9,11,12,22,8,8,15,6,22,22,12,18,7,18,19,11,23,15,21,21,15,6,19,14,6,11,9,8,23
5142,15,14,7,20,9,11,7,16,20,16,21,7,23,13,18,10,11,18,13,12,24,9,8,13,17,15,6,22,13,16
5143,20,10,20,15,12,16,6,17,13,10,18,18,19,7,9,18,6,13,15,18,19,13,4,19,12,13,22,12,20,18
5144,13,16,14,10,17,15,22,12,10,11,11,18,8,15,7,19,19,14,14,13,12,9,24,11,15,16,9,13,20,13
5145,17,9,13,9,20,14,11,17,9,12,20,10,5,15,16,20,11,20,19,17,13,13,3,17,16,11,11,10,7,13
5146,7,19,13,14,7,15,19,14,11,18,13,11,21,10,20,5,16,15,9,20,21,7,12,16,6,20,21,12,6,17
5147,9,13,19,6,7,20,10,23,14,8,22,10,16,21,20,17,11,10,8,17,21,14,21,7,13,23,16,7,18,19
5148,19,12,15,13,10,15,6,17,21,11,13,14,17,12,8,16,5,18,22,11,11,15,19,13,15,13,8,16,22,10
5149,20,10,7,18,14,14,5,13,11,17,17,11,4,10,20,19,21,14,5,16,20,8,19,22,20,16,15,12,9,18
5150,13,16,7,20,18,18,14,11,21,16,5,11,22,9,10,18,5,15,22,5,22,13,15,17,5,18,14,14,5,9
